10.38 2.45 -2.18,0.57 -3.02 -1.65,-7.7 -0.53 6.21,-15.21 2.53 5.79,1.92 11.18 2.83,-0.46 19.53 -12.83,5.33 17.39 -6.78,8.92 19.11 6.28,-0.57 19.19 18.24,-8.16 -7.44 9.81,-0.76 0.53 5.01,-0.5 10.5 -0.53,-2.56 19.57 -2.98,-4.1 19.42 5.01,0.69 13.48 0.95,5.94 7.93 -2.76,-0.93 -4.67 -1.33,1.14 -6.78 7.16,-9.66 2.98 7.27,3.64 6.51 -4.75
-3.45 8.5 -1.33,-3.26 8.28 -1.31,-3.26 8.47 -1.12,-3.26 8.39 -1.08,-3.38 8.58 -1.33,-3.15 8.31 -1.5,-3.34 8.54 -1.33,-3.21 8.31 -1.14,-3.45 8.54 -1.18,-3.17 8.35 -1.33,-3.38 8.47 -1.42,-3.34 8.31 -1.23,-3.21 8.39 -1.27,-3.21 8.47 -1.46,-3.34 8.5 -1.42,-3.38 8.39 -1.08,-3.38 8.54 -0.93,-3.17 8.54 -0.93,-3.17 8.54 -0.93,-3.17 8.54 -0.93
-3.21 8.35 -0.84,-3.34 8.62 -1.27,-3.15 8.31 -1.33,-3.57 8.54 -1.38,-3.34 8.2 -1.23,-3.21 8.62 -1.27,-3.11 8.39 -1.23,-3.49 8.35 -1.23,-3.26 8.35 -1.18,-3.17 8.54 -1.27,-3.17 8.43 -1.18,-3.41 8.28 -1.31,-3.15 8.43 -1.33,-3.02 8.58 -1.18,-3.26 8.31 -1.04,-3.45 8.47 -1.18,-3.21 8.43 -1.04,-2.98 8.62 -1.08,-3.49 8.28 -1.04,-3.3 8.58 -1.18
-2.96 8.39 -1.12,-3.17 8.58 -1.23,-3.17 8.39 -1.08,-3.21 8.58 -1.23,-3.26 8.39 -1.23,-3.34 8.47 -1.23,-2.96 8.58 -1.12,-2.91 8.73 -1.04,-3.34 8.35 -0.93,-3.41 8.54 -1.04,-3.11 8.5 -1.14,-3.11 8.66 -1.42,-3.02 8.43 -0.99,-3.26 8.5 -0.8,-3.34 8.43 -1.12,-2.83 8.58 -1.38,-3.11 8.58 -1.18,-3.26 8.43 -0.95,-3.34 8.43 -0.93,-3.06 8.66 -1.33
-3.17 8.43 -1.23,-3.3 8.43 -1.12,-3.3 8.5 -0.99,-3.26 8.43 -1.23,-3.34 8.47 -1.23,-3.15 8.47 -1.08,-3.17 8.54 -1.14,-3.17 8.39 -1.14,-3.34 8.58 -1.12,-3.3 8.35 -1.08,-3.21 8.39 -1.23,-3.3 8.28 -0.95,-3.41 8.35 -1.14,-3.38 8.5 -1.31,-3.06 8.43 -1.14,-3.38 8.5 -1.08,-3.3 8.43 -1.04,-3.38 8.39 -1.27,-3.21 8.54 -1.23,-3.41 8.54 -0.99
-3.26 8.35 -0.99,-3.26 8.35 -1.18,-3.3 8.5 -1.31,-3.3 8.35 -1.08,-3.41 8.58 -1.27,-3.11 8.39 -1.12,-3.21 8.47 -1.23,-3.3 8.62 -0.89,-3.38 8.39 -1.18,-3.34 8.39 -1.38,-3.17 8.47 -1.23,-3.45 8.43 -1.08,-3.6 8.31 -1.12,-3.15 8.5 -1.12,-2.98 8.66 -1.18,-3.53 8.35 -1.23,-3.38 8.5 -0.95,-3.02 8.54 -0.8,-3.3 8.47 -1.27,-3.34 8.43 -0.99
-3.38 8.39 -1.12,-3.17 8.54 -1.14,-3.15 8.47 -1.08,-3.26 8.5 -0.93,-3.21 8.39 -1.14,-3.34 8.47 -1.23,-3.21 8.5 -0.95,-3.34 8.43 -1.04,-3.02 8.54 -1.08,-3.15 8.66 -1.04,-3.38 8.31 -0.93,-3.26 8.43 -1.04,-3.26 8.28 -0.99,-3.34 8.47 -1.14,-3.17 8.54 -0.93,-3.21 8.5 -0.89,-3.15 8.66 -1.18,-3.15 8.43 -0.8,-3.45 8.43 -1.04,-3.26 8.58 -1.14
-3.3 8.43 -1.27,-3.21 8.62 -1.08,-3.15 8.43 -0.76,-3.45 8.47 -1.12,-2.98 8.5 -1.08,-3.41 8.5 -1.08,-3.26 8.47 -0.84,-3.26 8.31 -1.23,-2.98 8.62 -0.89,-3.34 8.39 -0.99,-3.49 8.43 -1.14,-2.91 8.54 -1.08,-3.38 8.47 -1.12,-3.17 8.47 -0.84,-3.21 8.47 -1.04,-3.3 8.43 -1.27,-3.17 8.43 -0.99,-3.41 8.47 -0.99,-3.21 8.43 -1.08,-3.06 8.47 -1.23
-3.21 8.39 -0.84,-3.34 8.39 -1.18,-3.17 8.5 -1.31,-3.06 8.43 -1.08,-3.21 8.62 -0.93,-3.17 8.43 -1.04,-3.38 8.35 -1.33,-3.06 8.58 -1.14,-3.17 8.47 -0.99,-3.15 8.47 -1.08,-3.21 8.43 -1.27,-3.26 8.5 -1.12,-3.17 8.47 -0.95,-3.34 8.54 -1.23,-2.98 8.47 -1.12,-3.21 8.5 -1.12,-3.41 8.5 -0.99,-3.17 8.43 -1.23,-3.17 8.5 -1.27,-3.15 8.5 -0.99
-3.3 8.47 -0.95,-3.26 8.28 -1.18,-3.15 8.47 -1.14,-3.26 8.58 -0.95,-3.34 8.47 -0.84,-3.11 8.54 -1.23,-3.3 8.47 -1.12,-3.3 8.47 -1.12,-3.3 8.47 -1.12,-3.02 8.39 -1.14,-3.17 8.58 -1.18,-3.15 8.43 -0.93,-3.26 8.47 -0.99,-3.3 8.35 -1.14,-3.34 8.47 -1.18,-3.34 8.54 -0.95,-3.34 8.47 -0.8,-3.11 8.62 -1.04,-3.02 8.5 -0.84,-3.38 8.39 -0.99
-3.3 8.54 -0.95,-3.3 8.39 -1.18,-3.26 8.58 -1.08,-3.21 8.47 -0.8,-3.41 8.39 -1.12,-2.98 8.58 -0.89,-3.41 8.47 -0.95,-3.38 8.39 -0.99,-3.21 8.5 -1.08,-3.26 8.5 -1.08,-3.3 8.54 -0.99,-3.38 8.43 -0.93,-3.17 8.39 -1.14,-3.11 8.43 -0.84,-3.38 8.43 -1.04,-3.45 8.47 -1.14,-3.11 8.54 -0.95,-3.26 8.5 -1.23,-3.15 8.5 -0.93,-3.17 8.5 -0.99
-3.21 8.54 -1.08,-3.34 8.5 -1.14,-3.38 8.47 -0.99,-3.26 8.35 -1.14,-3.34 8.43 -1.38,-3.11 8.54 -0.8,-3.34 8.47 -1.08,-3.06 8.5 -1.14,-2.91 8.54 -1.14,-3.3 8.43 -1.08,-3.3 8.39 -1.14,-3.21 8.5 -1.27,-3.06 8.47 -1.27,-3.45 8.62 -1.08,-3.41 8.24 -1.04,-3.34 8.35 -1.23,-3.17 8.62 -1.23,-3.3 8.5 -1.23,-3.26 8.47 -1.18,-3.11 8.39 -1.12
-3.21 8.5 -1.23,-3.26 8.39 -1.08,-3.3 8.43 -1.33,-3.02 8.54 -1.23,-3.17 8.39 -1.14,-3.26 8.39 -1.23,-3.21 8.43 -1.27,-3.26 8.58 -1.14,-3.17 8.35 -1.12,-3.38 8.47 -1.23,-3.06 8.35 -1.18,-3.34 8.5 -1.42,-3.38 8.47 -1.08,-3.3 8.5 -1.27,-3.11 8.43 -1.27,-3.26 8.47 -1.18,-3.45 8.47 -1.04,-3.34 8.31 -1.33,-3.21 8.58 -1.42,-3.15 8.43 -1.14
-3.34 8.43 -1.08,-3.02 8.43 -1.23,-3.3 8.47 -1.33,-3.34 8.47 -1.14,-3.3 8.43 -1.14,-3.15 8.43 -1.27,-3.15 8.5 -1.23,-3.41 8.43 -1.14,-3.21 8.39 -1.14,-3.26 8.39 -1.23,-3.17 8.47 -1.18,-3.3 8.54 -1.08,-3.21 8.47 -0.95,-3.26 8.5 -1.27,-3.15 8.5 -1.04,-3.41 8.47 -1.04,-3.41 8.39 -1.23,-3.17 8.5 -1.23,-3.26 8.39 -1.14,-3.38 8.5 -1.14
-3.41 8.35 -1.31,-3.21 8.69 -1.33,-3.21 8.54 -0.95,-3.06 8.47 -0.8,-3.17 8.5 -1.27,-3.34 8.39 -1.12,-3.45 8.5 -1.14,-3.15 8.47 -1.14,-3.26 8.39 -1.31,-3.26 8.39 -1.31,-3.53 8.43 -1.04,-3.15 8.66 -1.08,-3.02 8.5 -1.23,-3.57 8.31 -1.27,-3.21 8.47 -1.12,-2.98 8.47 -1.27,-2.91 8.5 -1.38,-3.06 8.54 -1.18,-3.38 8.35 -0.84,-3.34 8.43 -1.33
-3.11 8.47 -1.46,-3.11 8.43 -1.27,-3.38 8.43 -0.76,-3.17 8.35 -1.23,-3.21 8.5 -1.5,-3.21 8.43 -1.27,-3.38 8.54 -1.04,-3.15 8.35 -1.31,-3.34 8.39 -1.54,-3.34 8.54 -1.33,-3.45 8.5 -1.18,-3.11 8.43 -1.27,-3.02 8.47 -1.18,-3.38 8.5 -0.99,-3.26 8.43 -1.12,-3.3 8.5 -1.23,-3.15 8.43 -1.04,-3.34 8.43 -1.12,-3.17 8.35 -1.08,-3.17 8.47 -1.23
-3.21 8.62 -1.04,-3.21 8.39 -0.99,-3.21 8.5 -1.23,-3.06 8.47 -1.12,-3.34 8.47 -1.23,-3.3 8.54 -1.12,-3.3 8.35 -1.31,-3.15 8.54 -1.27,-3.15 8.47 -1.04,-3.21 8.47 -1.14,-3.21 8.47 -1.14,-3.3 8.47 -1.31,-3.15 8.54 -1.04,-3.34 8.43 -1.04,-3.41 8.47 -1.14,-3.17 8.5 -1.18,-3.38 8.5 -1.14,-3.17 8.43 -1.04,-3.17 8.43 -1.04,-3.17 8.43 -1.04
-3.41 8.43 -1.12,-3.3 8.54 -1.04,-3.3 8.54 -1.08,-3.26 8.39 -0.95,-3.3 8.43 -1.31,-3.17 8.5 -1.18,-3.38 8.5 -1.31,-3.21 8.5 -0.95,-3.3 8.39 -1.08,-3.26 8.43 -1.31,-3.26 8.43 -0.99,-3.41 8.54 -1.14,-3.17 8.47 -1.12,-3.21 8.35 -1.27,-3.15 8.5 -0.99,-3.34 8.39 -1.14,-3.34 8.5 -1.23,-3.06 8.47 -1.08,-3.3 8.58 -1.04,-3.21 8.28 -1.08
-3.26 8.43 -1.31,-3.15 8.62 -1.04,-3.34 8.39 -1.27,-3.26 8.58 -1.04,-3.15 8.39 -1.14,-3.34 8.5 -1.31,-3.11 8.54 -0.95,-3.34 8.43 -1.31,-3.21 8.43 -1.18,-3.17 8.62 -1.18,-3.17 8.62 -1.18,-3.26 8.39 -1.12,-3.21 8.47 -1.14,-3.26 8.47 -1.08,-3.21 8.43 -1.18,-3.26 8.43 -1.08,-3.21 8.47 -1.23,-3.3 8.5 -1.12,-3.17 8.47 -0.99,-3.15 8.47 -1.14
-3.15 8.5 -1.14,-3.3 8.5 -1.08,-3.21 8.5 -0.93,-3.34 8.39 -1.23,-3.17 8.47 -0.99,-3.17 8.43 -0.99,-3.41 8.47 -1.14,-3.17 8.39 -1.08,-3.3 8.54 -1.14,-3.21 8.43 -0.89,-3.34 8.43 -1.04,-3.15 8.39 -1.12,-3.21 8.5 -1.12,-3.26 8.54 -0.93,-3.26 8.35 -1.18,-3.11 8.66 -0.99,-3.15 8.39 -0.95,-3.45 8.43 -1.12,-3.17 8.54 -0.99,-3.49 8.5 -1.23
-3.26 8.5 -0.93,-3.26 8.39 -1.08,-3.34 8.5 -1.27,-3.17 8.47 -0.99,-3.34 8.5 -0.95,-3.15 8.62 -0.93,-3.21 8.39 -1.18,-3.17 8.58 -0.95,-3.06 8.47 -0.95,-3.45 8.5 -1.27,-3.02 8.62 -1.14,-3.21 8.54 -1.14,-3.26 8.43 -0.95,-3.38 8.39 -1.18,-3.21 8.5 -1.27,-3.17 8.43 -1.18,-3.3 8.62 -1.12,-3.26 8.39 -1.04,-3.21 8.47 -1.38,-3.21 8.43 -0.76
-3.3 8.47 -1.14,-3.15 8.5 -1.27,-3.11 8.43 -1.08,-3.17 8.54 -0.95,-3.06 8.43 -1.08,-3.11 8.69 -1.23,-3.15 8.5 -1.14,-3.49 8.54 -1.18,-2.98 8.43 -1.14,-3.11 8.5 -1.31,-3.38 8.47 -1.23,-3.21 8.58 -0.93,-3.21 8.35 -1.23,-3.06 8.47 -1.23,-3.3 8.35 -0.93,-3.21 8.5 -1.18,-3.17 8.47 -1.23,-3.17 8.39 -1.04,-3.15 8.47 -0.99,-3.21 8.47 -1.14
-3.21 8.47 -1.31,-3.02 8.54 -0.99,-3.34 8.47 -0.93,-3.11 8.39 -1.14,-3.17 8.5 -1.27,-3.17 8.5 -0.99,-3.26 8.54 -0.8,-3.06 8.35 -1.23,-3.17 8.39 -1.5,-3.41 8.54 -1.31,-3.17 8.31 -0.84,-3.34 8.69 -1.08,-3.17 8.35 -0.8,-3.26 8.58 -1.31,-2.96 8.43 -1.42,-3.41 8.54 -1.12,-3.06 8.62 -0.95,-3.06 8.5 -1.14,-3.26 8.43 -1.18,-3.11 8.43 -1.31
-3.21 8.43 -1.23,-3.21 8.54 -1.04,-3.41 8.47 -1.12,-2.76 8.62 -1.18,-2.98 8.58 -1.31,-3.17 8.35 -1.04,-3.38 8.54 -0.95,-3.06 8.43 -1.18,-3.11 8.62 -1.33,-3.21 8.39 -0.99,-3.3 8.47 -0.93,-2.96 8.5 -1.14,-3.15 8.5 -1.18,-3.34 8.54 -0.99,-3.26 8.35 -1.23,-3.17 8.54 -1.18,-3.02 8.47 -1.04,-3.34 8.43 -1.04,-3.41 8.54 -1.08,-3.15 8.58 -1.23
-3.15 8.43 -1.04,-3.15 8.5 -0.95,-3.38 8.47 -1.12,-3.17 8.54 -1.27,-3.21 8.5 -1.12,-3.15 8.43 -1.12,-3.34 8.54 -1.12,-3.34 8.54 -1.12,-3.34 8.54 -1.12,-3.21 8.58 -0.89,-3.17 8.54 -1.18,-3.06 8.39 -1.23,-3.15 8.5 -0.93,-3.6 8.66 -0.76,-3.76 8.24 -0.84,-2.6 8.73 -1.5,-2.49 8.58 -1.14,-3.17 8.5 -1.04,-3.72 8.35 -0.93,-3.17 8.54 -1.14
-3.15 8.43 -1.38,-3.49 8.58 -1.23,-3.57 8.24 -0.84,-3.17 8.5 -1.27,-3.34 8.39 -1.23,-3.26 8.5 -1.04,-3.02 8.5 -0.8,-3.45 8.43 -1.23,-3.26 8.35 -1.14,-3.26 8.54 -1.12,-3.06 8.54 -1.23,-2.98 8.43 -1.18,-2.83 8.81 -1.04,-3.11 8.5 -0.95,-3.68 8.24 -1.54,-3.45 8.35 -1.54,-3.11 8.5 -1.31,-3.34 8.66 -0.95,-3.38 8.35 -0.61,-3.21 8.54 -1.04
-3.15 8.43 -1.12,-2.96 8.54 -1.27,-2.91 8.62 -1.18,-3.38 8.35 -0.99,-3.15 8.47 -0.95,-3.45 8.58 -0.99,-3.68 8.39 -0.95,-2.37 8.73 -1.04,-2.11 8.92 -0.99,-2.72 8.62 -0.89,-3.53 8.35 -0.84,-3.6 8.43 -1.08,-3.02 8.69 -1.27,-2.96 8.43 -1.33,-3.34 8.5 -1.27,-3.15 8.54 -0.23,-3.11 8.69 -0.69,-3.26 8.35 -1.46,-3.06 8.39 -1.54,-3.17 8.39 -1.14
-3.11 8.43 -0.72,-3.26 8.77 -0.8,-2.79 8.77 -0.5,-3.26 8.77 -1.23,-3.53 8.16 -1.12,-3.72 7.89 -1.14,-3.53 8.5 -1.38,-2.53 8.69 -0.42,-3.64 8.5 -0.69,-3.49 8.28 -0.53,-3.11 8.54 -0.5,-2.68 8.66 -1.23,-2.79 8.66 -1.23,-3.45 8.39 -1.12,-3.38 8.39 -0.57,-3.02 8.5 -0.93,-3.26 8.35 -1.27,-3.41 8.43 -1.14,-3.02 8.69 -0.65,-2.98 8.5 -0.89
-3.38 8.35 -1.14,-3.6 8.47 -1.27,-3.57 8.47 -1.18,-3.11 8.47 -0.93,-2.98 8.58 -0.99,-2.98 8.5 -0.95,-3.26 8.54 -0.93,-3.02 8.62 -0.19,-3.26 8.39 -0.69,-3.34 8.54 -1.04,-2.96 8.54 -1.04,-3.49 8.5 -1.04,-3.38 8.43 -0.61,-3.3 8.69 -0.42,-3.17 8.43 -0.84,-3.26 8.54 -1.14,-2.91 8.58 -0.93,-2.96 8.77 -0.69,-3.15 8.5 -0.69,-3.26 8.58 -0.93
-3.3 8.43 -1.23,-3.41 8.39 -1.14,-3.17 8.62 -0.65,-2.91 8.77 -0.15,-3.49 8.39 -0.89,-3.21 8.54 -0.95,-2.96 8.58 -0.89,-3.11 8.58 -0.84,-3.26 8.58 -0.31,-3.06 8.58 -0.42,-3.17 8.47 -0.72,-3.34 8.5 -0.93,-3.15 8.58 -0.46,-3.06 8.62 -0.5,-3.17 8.47 -0.72,-3.3 8.39 -0.72,-2.96 8.73 -0.5,-3.34 8.31 -0.8,-3.34 8.47 -0.89,-3.06 8.69 -0.69
-2.87 8.62 -0.61,-3.3 8.47 -0.95,-3.57 8.43 -0.99,-2.98 8.62 -0.61,-2.87 8.69 -0.95,-3.38 8.39 -0.95,-3.17 8.58 -0.65,-2.96 8.54 -0.89,-2.96 8.66 -0.93,-3.06 8.54 -0.76,-3.38 8.54 -0.65,-2.87 8.62 -0.8,-3.11 8.39 -0.99,-3.17 8.54 -0.76,-2.83 8.73 -0.42,-3.21 8.47 -0.89,-3.06 8.5 -0.8,-2.83 8.81 -0.53,-2.96 8.62 -0.57,-3.11 8.62 -0.5
-2.79 8.69 -0.23,-3.11 8.5 -0.46,-3.34 8.47 -0.61,-3.06 8.62 -0.61,-3.17 8.5 -0.72,-3.06 8.62 -0.61,-3.15 8.5 -0.53,-2.91 8.73 -0.42,-3.15 8.54 -0.8,-3.21 8.47 -0.76,-2.98 8.66 -0.46,-3.17 8.54 -0.69,-3.17 8.62 -0.76,-3.11 8.47 -0.76,-3.15 8.54 -0.65,-2.96 8.62 -0.65,-2.96 8.62 -0.65,-3.02 8.62 -0.84,-3.15 8.43 -0.93,-3.21 8.58 -0.69
-3.06 8.54 -0.5,-3.3 8.58 -0.76,-3.11 8.47 -1.04,-3.15 8.66 -0.99,-3.06 8.54 -0.76,-3.17 8.47 -0.69,-3.15 8.66 -0.89,-3.11 8.39 -0.84,-3.26 8.58 -0.99,-3.17 8.39 -0.95,-3.3 8.62 -0.95,-3.17 8.43 -0.76,-3.15 8.58 -0.89,-3.02 8.54 -0.95,-3.11 8.62 -0.99,-3.34 8.5 -0.93,-3.15 8.54 -0.93,-3.15 8.35 -1.04,-3.26 8.5 -1.12,-2.87 8.69 -0.8
-2.96 8.73 -0.69,-3.11 8.35 -0.8,-3.21 8.58 -0.99,-2.98 8.54 -0.89,-3.17 8.66 -0.89,-3.21 8.54 -0.76,-3.17 8.39 -0.93,-2.87 8.66 -0.95,-2.87 8.69 -0.72,-3.21 8.54 -0.72,-3.41 8.35 -0.89,-2.96 8.66 -0.99,-2.87 8.58 -0.84,-2.98 8.66 -0.72,-3.15 8.58 -0.69,-3.41 8.5 -1.08,-3.06 8.5 -0.99,-2.96 8.66 -0.89,-2.96 8.5 -0.8,-2.96 8.62 -0.69
-3.38 8.47 -0.89,-3.41 8.39 -0.99,-3.17 8.5 -1.04,-2.76 8.62 -0.65,-3.06 8.66 -0.69,-3.11 8.47 -0.69,-3.15 8.47 -0.89,-3.3 8.5 -0.95,-3.02 8.58 -0.61,-2.83 8.66 -0.5,-2.87 8.69 -0.65,-3.38 8.35 -1.04,-3.49 8.43 -1.12,-3.11 8.58 -0.93,-2.72 8.69 -0.65,-3.02 8.58 -0.69,-3.17 8.54 -0.93,-3.15 8.54 -0.99,-3.17 8.58 -0.99,-3.15 8.43 -0.95
-2.87 8.58 -0.69,-2.79 8.66 -0.72,-3.11 8.58 -0.84,-3.17 8.47 -0.89,-3.11 8.66 -0.69,-3.15 8.47 -0.89,-3.34 8.47 -0.99,-3.06 8.62 -0.8,-3.17 8.47 -0.99,-2.79 8.77 -0.8,-2.91 8.5 -0.72,-3.38 8.5 -0.65,-3.02 8.69 -0.53,-3.06 8.58 -0.84,-3.21 8.31 -1.08,-3.34 8.54 -1.12,-3.06 8.58 -0.57,-3.26 8.62 -0.61,-3.15 8.43 -0.72,-3.3 8.62 -0.99
-3.06 8.54 -0.99,-3.17 8.54 -0.95,-3.11 8.43 -0.76,-3.21 8.62 -0.89,-3.02 8.5 -0.89,-3.3 8.58 -0.93,-3.17 8.5 -0.69,-3.06 8.5 -0.65,-2.98 8.54 -0.84,-3.17 8.5 -0.89,-3.3 8.58 -0.76,-3.11 8.47 -0.65,-3.21 8.66 -0.95,-3.11 8.47 -0.72,-3.21 8.5 -0.84,-3.15 8.58 -0.84,-3.34 8.58 -0.99,-3.21 8.43 -0.72,-3.17 8.54 -0.76,-3.17 8.5 -0.95
-3.17 8.5 -0.99,-3.17 8.58 -0.8,-3.11 8.62 -0.69,-3.15 8.43 -0.84,-3.11 8.54 -0.93,-3.17 8.43 -0.76,-3.41 8.47 -0.89,-3.34 8.47 -0.93,-3.38 8.47 -0.93,-3.11 8.69 -0.76,-3.3 8.58 -0.72,-3.26 8.43 -0.8,-3.06 8.54 -0.99,-3.26 8.47 -0.99,-3.21 8.43 -0.93,-3.06 8.62 -0.76,-3.02 8.58 -0.93,-3.38 8.54 -1.12,-3.15 8.47 -0.89,-3.17 8.69 -0.93
-3.15 8.54 -0.95,-3.21 8.62 -0.99,-3.17 8.35 -0.89,-3.21 8.54 -0.95,-3.15 8.58 -0.93,-3.41 8.5 -0.95,-3.17 8.47 -0.89,-3.15 8.47 -0.89,-3.26 8.5 -1.04,-3.26 8.54 -0.95,-3.17 8.39 -0.84,-3.06 8.66 -0.93,-3.15 8.31 -1.08,-3.26 8.58 -1.04,-3.15 8.54 -0.84,-3.3 8.39 -0.99,-3.34 8.47 -0.95,-3.21 8.54 -1.04,-3.26 8.43 -0.95,-3.02 8.5 -0.8
-3.17 8.54 -0.89,-3.34 8.39 -1.08,-3.21 8.47 -1.08,-3.21 8.47 -1.08,-3.21 8.47 -1.08,-2.45 9.28 3.17,-2.45 9.28 3.17,-2.45 9.28 3.17,-2.45 9.28 3.17,-2.45 9.28 3.17,-2.45 9.28 3.17,-2.45 9.28 3.17,-2.45 9.28 3.17,-4.1 -3.6 4.79,-11.07 -0.72 3.3,-8.47 -1.92 1.73,-8.24 1.69 3.98,-6.78 6.85 3.53,-1.99 9.3 0.08,-0.57 12.18 2.72
-0.27 8.69 3.83,0.19 7.59 6.93,-6.32 14.82 13.67,-0.42 19.53 3.83,1.18 11.5 1.18,-3.99 2.37 6.47,-10.53 -0.76 11.6,-4.4 5.71 1.14,-3.79 19.42 -0.93,-1.57 18.92 10.31,-0.15 11.73 5.71,-4.67 2.64 1.53,-9.04 -12.3 -1.33,-2.26 -0.34 -2.83,-3.11 0.11 -1.61,-1.61 4.9 2.49,-1.61 4.9 2.49,-1.76 18.66 0.19,-1.04 9.47 8.43,2.11 18.62 4.94
-2.07 19.34 7.04,1.08 16.25 6.32,-10.04 9.28 14.02,-6.97 3.21 11.3,-3.6 0 0.23,-0.8 16.09 -0.69,-4.52 19.57 12.83,2.3 13.53 6.36,-3.49 4.99 -1.33,-5.37 -7.12 -7.12,2.72 -5.48 -4.33,-1.65 -0.65 -4.4,1.23 0.72 -3.57,-4.79 11.65 0.84,2.07 15.36 9.43,-2.45 19.38 5.33,-6.32 17.35 5.6,4.14 17.05 5.63,-0.72 5.9 3.3,-13.38 5.41 13.87
0.65 -1.61 7.65,0.53 -1.08 -2.18,5.2 9.28 -5.18,-2.96 14.94 4.82,1.27 15.21 11.41,0.95 12.18 0.19,3.91 9.77 -2.03,1.95 2.64 -2.3,0 6.51 -2.91,-1.99 6.51 -2.03,-4.25 6.02 0.3,-1.73 3.34 7.89,1.92 1.04 3.76,1.33 8.01 -3.49,1.57 12.18 2.11,4.94 11.26 -2.03,1.5 17.16 -2.18,-5.94 19.57 -1.5,1.95 17.27 5.56,-1.04 5.67 6.63
-7.12 5.09 18.07,-7.4 3.02 6.32,-0.34 11.41 1.27,-5.52 19.57 16.04,2.49 18.09 0.76,-2.22 7.7 0.61,-3.95 7.7 0.61,-3.87 -7.01 -2.34,-2.37 -0.99 -2.79,-2.45 0.23 -0.11,1.69 -1.38 -3.15,1.57 3.6 -2.91,-1.14 6.82 2.68,-4.37 14.48 6.55,-0.65 19.46 6.7,1.8 15.09 7.46,-8.05 6.85 11.92,-4.6 2.26 10.34,-6.17 0.72 2.98,-2.91 14.44 -0.11
0.04 19.57 8.31,7.04 17.47 8.01,0.27 13.63 -1.27,-5.24 -5.52 -5.6,-1.76 17.12 -0.38,-0.04 17.12 -0.38,-0.04 17.12 -0.38,-0.04 17.12 -0.38,-0.31 18.81 4.1,0.69 19.53 0.89,-6.47 14.63 2.87,-8.16 8.12 12.64,-5.28 4.48 9.43,-2.07 -1.69 2.79,-1.46 -0.34 1.12,-1.61 19.53 7.44,0.08 18.96 6.97,2.34 19.57 10.61,1.04 16.89 3.87,-4.44 -8.69 -3.3
-1.46 -0.65 -2.6,-1.33 -2.26 -5.01,-3.02 -3.91 -4.86,-1.08 13.18 10.76,-2.34 19.31 -4.99,1.73 9.51 4.02,-1.95 13.8 0.23,-1.92 8.47 4.06,-1.76 8.2 3.11,-1.57 3.99 2.14,-1.5 5.94 3.68,-2.45 9.34 2.41,-8.43 7.31 6.59,0.91 5.63 7.65,7.74 14.52 -2.76,10.08 17.82 -7.08,6.85 10.27 2.18,3.79 17.97 3.68,4.14 18.12 4.9,1.65 15.7 3.49
-3.76 10.31 1.33,-8.96 -2.98 2.87,-2.87 -7.08 1.38,-4.21 -7.44 0.91,-0.57 -3.45 1.27,1.53 3.11 10.11,-2.83 18.09 -5.28,-5.56 16.89 2.98,-1.5 14.29 2.96,1.73 17.92 0.42,-8.69 15.36 12.03,-1.31 2.96 11.69,-3.26 7.08 12.87,-4.4 4.67 14.18,-7.35 1.23 2.3,0.15 19.57 8.85,7.59 19.27 7.7,-0.95 16.66 3.6,-3.6 3.68 -2.56,0.72 -2.72 -7.63
-3.15 -4.02 -4.63,-1.8 -4.06 -3.41,1.18 1.33 -3.72,3.6 11.3 0.15,4.06 15.7 -2.6,0.11 19.57 3.49,-8.05 15.66 4.82,-2.34 5.6 12.95,0.34 5.79 16.78,-0.46 2.3 1.76,-1.69 8.31 -2.34,-2.45 19.57 11.26,6.55 17.73 5.13,3.41 14.52 4.06,-1.23 5.67 -5.83,-2.45 -5.52 -4.86,-3.21 -4.52 -2.07,-0.65 -4.1 -2.37,1.73 -1.53 -1.76,3.83 10.31 3.68
-1.12 9.85 3.34,1.04 19.57 4.18,-4.63 16.89 1.61,-2.41 7.31 8.5,-7.7 6.17 11.5,-2.68 -1.08 8.39,0.04 -0.99 1.18,8.43 19.53 -3.11,1.69 15.94 -2.79,-3.26 13.8 0.61,-0.69 12.72 5.33,1.8 5.33 -2.64,-0.72 2.83 -1.57,-1.33 2.03 -2.79,-10.19 9.23 10.46,-8.12 9.51 8.69,1.23 7.82 0.61,1.65 13.87 -3.3,3.83 12.91 -5.43,0.08 11.6 -1.42
-3.95 4.99 4.59,0.42 6.51 2.68,-3.11 5.63 17.24,3.45 5.79 4.82,15.13 16.32 -3.3,1.8 19.57 6.85,-0.34 19.57 10.5,-0.04 12.64 -2.83,-3.91 -5.24 -7.31,-0.31 -6.59 -5.52,-2.98 -3.64 -2.76,-0.04 -2.45 -2.41,-5.28 18.01 -3.91,5.82 9.04 1.84,-0.57 18.2 4.18,-4.02 19.04 2.96,-0.89 5.83 10.88,-3.38 5.63 13.76,-3.26 5.56 15.28,-4.44 3.21 -0.84
