23,Upstairs,19138994241000,-0.99,15.21,0.76
23,Upstairs,19139032326000,-4.1,16.21,5.33
23,Upstairs,19139071664000,-5.56,15.28,5.86
23,Upstairs,19139111550000,-1.61,17.5,-2.34
23,Upstairs,19139191598000,8.54,7.16,-2.34
23,Upstairs,19139232278000,-0.95,4.63,-6.66
23,Upstairs,19139311501000,-4.71,-10.19,-0.84
23,Upstairs,19139391518000,-5.98,0.46,13.14
23,Upstairs,19139432259000,-10.57,14.63,15.32
23,Upstairs,19139471444000,-11.75,0.57,0.19
23,Upstairs,19139511636000,-2.98,-2.53,3.53
23,Upstairs,19139591744000,-3.57,9.11,-0.57
23,Upstairs,19139632149000,-2.3,11.73,-1.38
23,Upstairs,19139671517000,0.19,13.76,-0.04
23,Upstairs,19139711526000,1.42,10.69,4.06
23,Upstairs,19139791604000,-0.46,6.47,0.76
23,Upstairs,19139831612000,-3.38,7.44,3.76
23,Upstairs,19139871468000,-2.68,8.96,4.33
23,Upstairs,19139911629000,3.26,16.04,0.65
23,Upstairs,19139991647000,-6.44,14.18,2.14
23,Upstairs,19140032998000,-7.16,10.27,11.14
23,Upstairs,19140071572000,-2.41,12.15,8.35
23,Upstairs,19140112374000,-0.08,6.97,6.85
23,Upstairs,19140191598000,-2.37,13.38,-1.99
23,Upstairs,19140232186000,-8.08,17.47,2.64
23,Upstairs,19140271798000,-7.44,17.43,11.5
23,Upstairs,19140311593000,1.04,15.47,4.52
23,Upstairs,19140391579000,-1.88,7.78,0.76
23,Upstairs,19140431649000,-5.67,-7.16,-2.07
23,Upstairs,19140471505000,-3.95,-11.22,-4.44
23,Upstairs,19140511544000,-0.84,-2.56,-5.79
23,Upstairs,19140591622000,-1.84,3.3,-0.11
23,Upstairs,19140632302000,-6.93,17.24,4.59
23,Upstairs,19140671517000,3.6,10.8,-0.27
23,Upstairs,19140711495000,4.37,3.17,0.99
23,Upstairs,19140791512000,4.02,15.66,2.6
23,Upstairs,19140832192000,0.15,15.36,3.3
23,Upstairs,19140872018000,-4.4,15.7,5.75
23,Upstairs,19140911965000,-7.01,14.25,4.82
23,Upstairs,19140991616000,-3.91,4.21,5.43
23,Upstairs,19141032296000,-5.13,4.94,10.38
23,Upstairs,19141071542000,2.72,8.24,5.2
23,Upstairs,19141111520000,1.99,12.26,-1.57
23,Upstairs,19141191506000,-5.75,15.13,-2.79
23,Upstairs,19141271645000,-2.79,12.53,11.75
23,Upstairs,19141311471000,-0.08,8.73,-2.96
23,Upstairs,19141391488000,-3.79,0.76,0.3
23,Upstairs,19141431496000,-3.91,-2.68,0.19
23,Upstairs,19141471505000,-2.64,-3.53,2.34
23,Upstairs,19141511391000,-2.53,2.56,9.89
23,Upstairs,19141591439000,0.53,6.66,3.34
23,Upstairs,19141631509000,-2.96,2.34,4.79
23,Upstairs,19141671517000,-3.45,10.38,4.14
23,Upstairs,19141711495000,-2.53,10.53,1.57
23,Upstairs,19141791604000,-1.31,9.38,1.69
23,Upstairs,19141832314000,-1.57,12.41,1.38
23,Upstairs,19141871438000,-0.27,9.28,1.73
23,Upstairs,19141911629000,0.84,8.77,1.31
23,Upstairs,19141992562000,-0.5,11.22,3.72
23,Upstairs,19142032174000,-0.65,5.52,1.69
23,Upstairs,19142082864000,-1.54,8.85,0.72
23,Upstairs,19142121896000,-0.93,7.01,0.91
23,Upstairs,19142161538000,-0.31,7.67,1.61
23,Upstairs,19142241647000,6.43,8.5,2.26
23,Upstairs,19142281533000,0.61,15.17,-0.46
23,Upstairs,19142321542000,-6.7,9.89,-1.69
23,Upstairs,19142361794000,-4.6,7.67,-0.57
23,Upstairs,19142442239000,0.42,10.46,1.23
23,Upstairs,19142481393000,2.3,13.48,-0.27
23,Upstairs,19142521493000,1.61,8.39,4.44
23,Upstairs,19142561562000,0.46,7.08,3.06
23,Upstairs,19142641549000,-2.56,8.73,-6.21
23,Upstairs,19142681527000,-4.4,7.55,-3.99
23,Upstairs,19142727212000,-5.67,7.31,0.89
23,Upstairs,19142763924000,-3.95,9.66,3.68
23,Upstairs,19142842202000,1.8,8.43,0.91
23,Upstairs,19142881539000,7.5,7.5,-0.84
23,Upstairs,19142933785000,0.65,9.28,2.07
23,Upstairs,19142971597000,-3.91,9.62,1.95
23,Upstairs,19143011544000,-5.52,8.12,1.99
23,Upstairs,19143092141000,0.95,10.69,2.72
23,Upstairs,19143132180000,3.02,9.62,2.14
23,Upstairs,19143171639000,3.3,8.28,-0.34
23,Upstairs,19143211465000,0.3,8.89,-0.11
23,Upstairs,19143294076000,-0.61,8.89,1.57
23,Upstairs,19143333535000,0.27,11.99,3.06
23,Upstairs,19143373666000,-0.89,11.5,0.91
23,Upstairs,19143413735000,-0.99,10.27,1.8
23,Upstairs,19143491647000,1.14,11.03,-0.23
23,Upstairs,19143531564000,-0.34,10.08,0.65
23,Upstairs,19143571664000,0.95,10.99,1.04
23,Upstairs,19143611581000,1.88,8.24,-0.34
23,Upstairs,19143691567000,4.86,10.12,3.76
23,Upstairs,19143733743000,6.43,8.08,-0.5
23,Upstairs,19143771462000,3.87,8.69,2.22
23,Upstairs,19143811501000,5.82,8.69,5.09
23,Upstairs,19143891640000,5.71,7.97,5.56
23,Downstairs,19231461892000,-3.3,7.93,3.45
23,Downstairs,19231501931000,-2.34,6.7,5.56
23,Downstairs,19231541512000,-3.49,7.21,7.44
23,Downstairs,19231621499000,-3.79,8.58,3.11
23,Downstairs,19231661721000,-3.91,8.73,3.76
23,Downstairs,19231701485000,-3.79,7.25,3.3
23,Downstairs,19231743874000,-3.83,7.25,1.88
23,Downstairs,19231821633000,-1.33,8.73,1.5
23,Downstairs,19231861550000,-1.95,10.04,1.18
23,Downstairs,19231901498000,-1.99,9.19,2.26
23,Downstairs,19231941689000,-0.57,8.05,3.45
23,Downstairs,19232021523000,-2.91,7.55,2.98
23,Downstairs,19232063332000,-3.17,6.97,3.41
23,Downstairs,19232102181000,-3.11,6.82,3.91
23,Downstairs,19232149331000,-2.76,5.98,3.15
23,Downstairs,19232191537000,-1.23,6.28,2.41
23,Downstairs,19232271523000,-2.26,7.25,2.91
23,Downstairs,19232311623000,-2.56,6.85,4.37
23,Downstairs,19232351723000,-2.91,8.73,7.4
23,Downstairs,19232391701000,-2.56,10.53,6.82
23,Downstairs,19232471474000,-4.99,10.19,0.91
23,Downstairs,19232511544000,-4.67,11.11,6.13
23,Downstairs,19232551705000,-4.63,7.16,1.73
23,Downstairs,19232591531000,-3.15,2.83,4.4
23,Downstairs,19232671517000,-5.28,6.28,1.69
23,Downstairs,19232711617000,-5.22,8.85,4.56
23,Downstairs,19232751626000,-5.37,10.73,4.67
23,Downstairs,19232791665000,-5.67,10,5.01
23,Downstairs,19232871621000,-1.92,-0.61,2.22
23,Downstairs,19232911691000,0.11,-0.76,1.31
23,Downstairs,19232951577000,0.11,-1.53,0.69
23,Downstairs,19232991647000,-0.95,2.49,2.3
23,Downstairs,19233036385000,-9.08,14.25,10.27
23,Downstairs,19233122933000,2.11,9.89,-5.86
23,Downstairs,19233161629000,4.99,15.05,3.6
23,Downstairs,19233201791000,1.92,11.18,5.33
23,Downstairs,19233241677000,-2.79,16.78,8.47
23,Downstairs,19233321633000,-4.63,4.52,2.3
23,Downstairs,19233361672000,-5.24,6.66,3.45
23,Downstairs,19233401620000,-3.21,5.83,0.69
23,Downstairs,19233441689000,-1.69,0.76,0.84
23,Downstairs,19233521645000,-0.69,13.99,2.87
23,Downstairs,19233565347000,-4.14,6.24,5.33
23,Downstairs,19233602700000,-3.95,1.61,4.1
23,Downstairs,19233641640000,-1.88,-0.91,3.36
23,Downstairs,19233722482000,-2.72,9.15,2.79
23,Downstairs,19233762856000,-11.96,11.96,8.81
23,Downstairs,19233801736000,-3.72,5.33,-5.6
23,Downstairs,19233849770000,1.76,9.23,-7.12
23,Downstairs,19233891457000,3.98,16.89,8.43
23,Downstairs,19233971627000,-4.18,10.46,2.98
23,Downstairs,19234011605000,-4.1,11.5,-1.69
23,Downstairs,19234053658000,-3.41,8.89,4.02
23,Downstairs,19234091775000,-5.98,4.63,1.23
23,Downstairs,19234172372000,-3.21,3.11,0.76
23,Downstairs,19234211556000,-5.37,17.01,-0.11
23,Downstairs,19234251626000,-1.8,7.67,1.31
23,Downstairs,19234291512000,2.56,0.38,11.75
23,Downstairs,19234371712000,-6.05,7.08,-0.99
23,Downstairs,19234411416000,2.64,13.57,7.63
23,Downstairs,19234691445000,-7.5,6.17,0.69
23,Downstairs,19234691445000,-7.5,6.17,0.69
23,Downstairs,19234691445000,-7.5,6.17,0.69
23,Downstairs,19234731484000,-1.38,0.34,1.31
23,Downstairs,19234731484000,-1.38,0.34,1.31
23,Downstairs,19234731484000,-1.38,0.34,1.31
23,Downstairs,19234771676000,-3.15,3.34,-0.76
23,Downstairs,19234811593000,-5.28,15.02,2.53
23,Downstairs,19234861855000,-0.42,9.72,6.78
23,Downstairs,19234902016000,1.04,2.68,2.53
23,Downstairs,19234941659000,1.23,-2.72,5.37
23,Downstairs,19235021767000,-1.57,7.21,0.11
23,Downstairs,19235064278000,3.11,15.55,4.94
23,Downstairs,19235101846000,-7.16,10.46,-4.63
23,Downstairs,19235141976000,-0.38,4.75,-3.76
23,Downstairs,19235221535000,-1.08,14.14,5.33
23,Downstairs,19235261605000,-2.68,10.57,2.37
23,Downstairs,19235301644000,-3.57,10.57,1.31
23,Downstairs,19235341622000,-4.67,8.39,2.75
23,Downstairs,19235421456000,-3.38,3.57,-0.19
23,Downstairs,19235461709000,-3.72,12.57,0.08
23,Downstairs,19235501504000,-1.08,9.96,2.3
23,Downstairs,19235541665000,0.42,3.6,2.3
23,Downstairs,19235621651000,-0.95,0.89,11.07
23,Downstairs,19235621651000,-0.95,0.89,11.07
23,Downstairs,19235722482000,-1.69,16.63,11.45
23,Downstairs,19235771798000,-5.24,7.86,-3.45
23,Downstairs,19235811623000,2.68,7.16,8.01
23,Downstairs,19235853402000,4.29,18.05,1.99
23,Downstairs,19235891671000,-2.41,13.72,-0.76
23,Downstairs,19235971566000,-5.98,5.98,3.06
23,Downstairs,19236052865000,-3.38,5.94,0.95
23,Downstairs,19236091683000,-5.94,10.34,3.11
23,Downstairs,19236172066000,-1.04,6.93,6.09
23,Downstairs,19236211526000,2.79,6.63,3.68
23,Downstairs,19236251687000,0.53,5.48,6.85
23,Downstairs,19236291512000,-2.41,8.43,0.91
23,Downstairs,19236372781000,-4.71,19.38,-1.27
23,Downstairs,19236411538000,-4.94,16.09,-2.41
23,Downstairs,19236451516000,-8.92,8.2,-2.6
23,Downstairs,19236491586000,-6.32,8.66,-0.89
23,Downstairs,19236571694000,-2.11,7.01,-0.08
23,Downstairs,19236611886000,0.08,5.79,-1.99
23,Downstairs,19236651467000,7.82,9.72,-3.45
23,Downstairs,19236702004000,5.43,9.23,7.08
23,Downstairs,19236741769000,-1.23,8.2,6.74
23,Downstairs,19236821633000,-3.49,14.71,-0.53
23,Downstairs,19236872109000,-4.37,10.65,-1.33
23,Downstairs,19236911568000,-5.13,10.88,-0.42
23,Downstairs,19236951638000,-6.21,8.08,0.08
23,Downstairs,19236991463000,-2.34,5.43,-0.84
23,Downstairs,19237071511000,-0.57,5.94,4.02
23,Downstairs,19237111581000,-0.99,6.4,3.79
23,Downstairs,19237151437000,-2.26,8.31,2.37
23,Downstairs,19237191689000,-3.45,9.53,2.41
23,Downstairs,19237271676000,-1.73,2.15,2.49
23,Downstairs,19237311471000,0.19,-0.34,1.27
23,Downstairs,19237351723000,1.84,-1.18,1.95
23,Downstairs,19237391518000,-3.41,-1.27,9.62
23,Downstairs,19237431680000,-0.31,4.25,-0.69
23,Downstairs,19237521706000,3.57,9,-0.72
23,Downstairs,19237562020000,6.97,10.8,4.14
23,Downstairs,19237601601000,1.69,15.66,1.53
23,Downstairs,19237641976000,-3.34,11.03,-1.18
23,Downstairs,19237721658000,-2.34,4.37,-1.04
23,Downstairs,19237761941000,-0.27,6.44,-1.38
23,Downstairs,19237801614000,0.27,7.46,-0.34
23,Downstairs,19237841897000,-2.11,-0.42,5.9
23,Downstairs,19237921456000,-5.63,12.95,3.02
23,Downstairs,19237961495000,0.46,10.34,-1.04
23,Downstairs,19238001595000,0.5,15.85,6.85
23,Downstairs,19238041604000,-2.76,7.4,-5.05
23,Downstairs,19238121682000,2.07,15.36,1.04
23,Downstairs,19238161446000,-3.15,13.02,1.14
23,Downstairs,19238202004000,-8.96,9.47,0.15
23,Downstairs,19238321664000,0.89,9.62,-1.46
23,Downstairs,19238362008000,0.72,1.73,4.63
23,Downstairs,19238401498000,-0.57,-0.69,15.32
23,Downstairs,19238445290000,-3.99,3.76,3.79
23,Downstairs,19238521584000,2.83,13.18,5.67
23,Downstairs,19238561715000,-3.83,16.51,0.65
23,Downstairs,19238602364000,1.04,9.34,1.61
23,Downstairs,19238641549000,4.63,16.17,1.46
23,Downstairs,19238721658000,-3.91,13.48,-0.5
23,Downstairs,19238761941000,-7.5,9.62,-1.12
23,Downstairs,19238801583000,-8.2,0.04,2.3
23,Downstairs,19238841561000,-2.49,6.93,5.33
23,Downstairs,19238882149000,5.05,2.3,12.3
23,Downstairs,19238971413000,-4.14,2.53,1.65
23,Downstairs,19239011391000,-3.83,15.98,11.54
23,Downstairs,19239051492000,-1.54,13.21,-3.53
23,Downstairs,19239091622000,2.87,10.99,4.86
23,Downstairs,19239171548000,-0.08,15.94,-0.69
23,Downstairs,19239211556000,-8.58,12.37,0.04
23,Downstairs,19239251504000,-7.44,6.05,-1.99
23,Downstairs,19239291543000,-1.61,-0.42,-1.27
23,Downstairs,19239371682000,1.65,5.22,4.59
23,Downstairs,19239411507000,0.76,2.37,13.17
23,Downstairs,19239451638000,-3.79,4.14,4.99
23,Downstairs,19239491433000,-0.57,8.2,-1.04
23,Downstairs,19239571511000,-5.05,8.89,-9.53
23,Downstairs,19239611428000,-0.53,7.06,-2.83
23,Downstairs,19239652139000,4.25,18.47,9.28
23,Downstairs,19239731484000,-2.26,18.62,5.18
23,Downstairs,19239771462000,-5.48,11.26,-0.69
23,Downstairs,19239811501000,-3.17,1.38,0.46
23,Downstairs,19239851754000,-2.68,0.93,-0.65
23,Downstairs,19239891396000,-2.37,6.7,-2.26
23,Downstairs,19239971535000,-1.5,1.04,2.03
23,Downstairs,19240011605000,-2.96,0.61,9.77
23,Downstairs,19240051736000,-3.76,3.06,7.55
23,Downstairs,19240091531000,-3.53,10.12,-3.11
23,Downstairs,19240091531000,-3.53,9.81,5.33
23,Downstairs,19240221963000,1.38,10.04,-0.69
23,Downstairs,19240261514000,4.44,16.82,5.98
23,Downstairs,19240303353000,-2.79,19.57,6.4
23,Downstairs,19240341439000,-11.14,17.82,7.12
23,Downstairs,19240421365000,-2.45,5.48,4.18
23,Downstairs,19240461465000,-2.34,9.92,0.34
23,Downstairs,19240501473000,-3.41,2.49,-0.61
23,Downstairs,19240542062000,-1.65,0.57,-0.11
23,Downstairs,19240623696000,3.6,9.58,7.44
23,Downstairs,19240661446000,5.52,10.08,14.67
23,Downstairs,19240701852000,-0.53,8.5,14.82
23,Downstairs,19240743233000,-2.83,8.62,1.04
23,Downstairs,19240821511000,-12.49,5.22,7.63
23,Downstairs,19240861611000,2.83,6.47,-2.49
23,Downstairs,19240901467000,1.84,14.37,-1.38
23,Downstairs,19240941384000,-1.12,9.47,-1.38
23,Downstairs,19241021951000,-3.17,8.16,3.68
23,Downstairs,19241061684000,-0.76,9.38,3.3
23,Downstairs,19241101815000,-1.31,7.06,1.95
23,Downstairs,19241141549000,-0.38,6.97,4.56
23,Downstairs,19241221902000,-2.53,5.24,2.14
23,Downstairs,19241261941000,-2.45,4.1,0.53
23,Downstairs,19241341531000,-0.46,8.77,5.52
23,Downstairs,19241421914000,-0.84,8.77,6.47
23,Downstairs,19241461617000,-4.02,8.54,-0.53
23,Downstairs,19241741982000,0.91,-1.84,3.87
23,Downstairs,19241781411000,0.42,-1.84,3.87
23,Downstairs,19241781411000,0.42,-1.84,3.87
23,Downstairs,19241781411000,0.42,-1.84,3.87
23,Downstairs,19241781411000,0.42,-1.84,3.87
23,Downstairs,19241781411000,0.42,-1.84,3.87
23,Downstairs,19241821633000,-3.49,-0.91,15.7
23,Downstairs,19241863107000,-1.12,11.41,0.42
23,Downstairs,19241902474000,-7.12,18.35,4.21
23,Downstairs,19241941659000,-8.16,8.05,-6.74
23,Downstairs,19242021645000,10.92,16.78,3.87
23,Downstairs,19242062356000,3.15,14.33,1.65
23,Downstairs,19242101846000,0.15,11.07,0.11
23,Downstairs,19242141701000,-8.08,11.65,-1.73
23,Downstairs,19242221566000,-2.18,0.04,0.99
23,Downstairs,19242261666000,-0.95,7.25,-2.34
23,Downstairs,19242301644000,-0.04,8.43,3.41
23,Downstairs,19242341683000,-0.42,1.88,10.84
23,Downstairs,19242421517000,-4.1,2.96,5.56
23,Downstairs,19242461495000,-1.92,9.53,-1.54
23,Downstairs,19242502480000,0.04,14.79,5.28
23,Downstairs,19242542214000,-5.13,10.69,-8.16
23,Downstairs,19242621590000,7.21,18.5,8.27
23,Downstairs,19242661568000,0.15,14.06,2.22
23,Downstairs,19242701638000,-5.01,13.59,-1.27
23,Downstairs,19242741891000,-8.47,8.5,-2.07
23,Downstairs,19242821603000,-0.8,1.92,-1.65
23,Downstairs,19242864571000,-0.19,4.48,-1.12
23,Downstairs,19242903542000,1.14,2.18,-0.46
23,Downstairs,19242941506000,0.46,1.33,6.02
23,Downstairs,19242999154000,-11.35,7.74,7.82
23,Downstairs,19243041787000,3.3,14.33,4.75
23,Downstairs,19243121835000,4.79,10.08,-5.05
23,Downstairs,19243161507000,3.57,15.75,8.08
23,Downstairs,19243201638000,0.91,12.72,-1.31
23,Downstairs,19243241677000,-3.79,11.8,-1.65
23,Downstairs,19243321511000,-5.01,5.6,-2.68
23,Downstairs,19243365121000,0.69,1.08,-0.42
23,Downstairs,19243405495000,0.57,-1.31,4.82
23,Downstairs,19243442818000,-1.14,-1.18,15.09
23,Downstairs,19243521493000,-1.5,10.95,0.65
23,Downstairs,19243561379000,-3.34,12.26,5.05
23,Downstairs,19243601449000,-4.37,5.56,-6.66
23,Downstairs,19243641915000,2.22,13.29,9
23,Downstairs,19243721658000,-2.79,12.91,0.04
23,Downstairs,19243761666000,-10.99,10.76,-1.46
23,Downstairs,19243801797000,-5.71,7.44,-2.34
23,Downstairs,19243841378000,0.84,1.18,-0.84
23,Downstairs,19243921517000,3.45,-3.76,0.99
23,Downstairs,19243961556000,5.28,2.37,16.78
23,Downstairs,19244001748000,-3.26,8.05,11.5
23,Downstairs,19244091775000,-6.13,18.2,0.8
23,Downstairs,19244091775000,-6.13,18.2,0.8
23,Downstairs,19244171639000,-2.34,16.7,2.45
23,Downstairs,19244211465000,-6.17,16.44,1.61
23,Downstairs,19244251504000,-9.77,5.37,-0.19
23,Downstairs,19244291543000,-5.05,2.41,1.5
23,Downstairs,19244371590000,-2.87,7.35,0.91
23,Downstairs,19244411782000,-1.95,7.16,0.46
23,Downstairs,19244451669000,-0.8,6.66,3.26
23,Downstairs,19244491341000,-1.12,9.08,10.57
23,Downstairs,19244571877000,-3.91,8.05,2.53
23,Downstairs,19244611886000,-6.63,15.32,-3.57
23,Downstairs,19244651498000,-9.81,19.53,-3.45
23,Downstairs,19244691384000,-7.27,11.84,-3.02
23,Downstairs,19244771523000,-8.31,2.11,-3.87
23,Downstairs,19244811837000,-3.41,5.98,-8.47
23,Downstairs,19244851662000,3.72,5.22,-9.43
23,Downstairs,19244891457000,8.16,12.72,-2.87
23,Downstairs,19244973153000,-7.93,9.89,10.34
23,Downstairs,19245011514000,-2.56,9.7,11.75
23,Downstairs,19245056710000,0.99,14.82,2.98
23,Downstairs,19245093667000,-8.73,14.37,2.72
23,Downstairs,19245172433000,-11.45,9.62,0.91
23,Downstairs,19245211434000,-7.82,7.7,2.56
23,Downstairs,19245251290000,-2.37,5.86,1.57
23,Downstairs,19245291665000,-0.65,4.25,-0.38
23,Downstairs,19245371651000,-1.46,5.05,2.53
23,Downstairs,19245411599000,-0.93,8.92,2.87
23,Downstairs,19245452248000,-1.27,10.92,3.6
23,Downstairs,19245491555000,-2.37,7.5,3.21
23,Downstairs,19245571450000,-0.34,-0.72,0.65
23,Downstairs,19245611642000,0.27,-1.42,1.23
23,Downstairs,19245651498000,-3.53,3.38,5.13
23,Downstairs,19245691811000,-4.52,16.44,3.87
23,Downstairs,19245771584000,-4.63,3.87,-7.27
23,Downstairs,19245811837000,4.59,3.79,-3.15
23,Downstairs,19245851510000,5.33,17.86,5.13
23,Downstairs,19245891701000,0.69,16.32,2.87
23,Downstairs,19245971505000,-13.4,7.78,-0.72
23,Downstairs,19246011575000,-2.07,1.04,-0.34
23,Downstairs,19246051949000,0.65,0.15,-0.99
23,Downstairs,19246091531000,0.19,0.27,-1.54
23,Downstairs,19246171487000,-6.44,6.55,16.24
23,Downstairs,19246211800000,-3.79,12.07,1.12
23,Downstairs,19246251565000,2.79,16.7,-4.56
23,Downstairs,19246291604000,-3.38,16.17,3.21
23,Downstairs,19246371651000,2.41,18.28,2.41
23,Downstairs,19246411538000,-3.53,11.07,-3.53
23,Downstairs,19246451669000,-7.21,11.18,-3.83
23,Downstairs,19246491555000,-7.4,6.4,-2.6
23,Downstairs,19246571481000,-0.19,-1.57,-0.11
23,Downstairs,19246611642000,1.65,1.12,4.67
23,Downstairs,19246651528000,-0.46,7.89,17.01
23,Downstairs,19246691537000,-3.41,9.72,1.53
23,Downstairs,19246782357000,-2.76,16.86,2.22
23,Downstairs,19246822182000,2.6,13.06,1.46
23,Downstairs,19246822182000,2.6,13.06,1.46
23,Downstairs,19246901376000,-1.65,14.21,-4.52
23,Downstairs,19246942391000,-10.5,11.07,-3.21
23,Downstairs,19247021706000,-1.73,-4.59,0.53
23,Downstairs,19247061654000,2.49,-3.79,3.72
23,Downstairs,19247113595000,0.72,8.01,12.87
23,Downstairs,19247151498000,-1.92,8.5,3.36
23,Downstairs,19247195657000,0.69,14.25,3.87
23,Downstairs,19247271645000,4.59,10.08,5.41
23,Downstairs,19247312051000,3.83,19.11,0.42
23,Downstairs,19247351510000,-1.23,16.44,-1.54
23,Downstairs,19247391549000,-9,10.19,-3.3
23,Downstairs,19247471597000,-2.87,-0.23,-1.46
23,Downstairs,19247511514000,1.31,-2.03,0
23,Downstairs,19247551614000,5.33,-0.27,5.94
23,Downstairs,19247592843000,0.42,9.51,19.34
23,Downstairs,19247671548000,-0.65,14.41,0.38
23,Downstairs,19247711434000,-5.43,15.17,-1.65
23,Downstairs,19247751595000,1.33,9.34,5.18
23,Downstairs,19247791695000,1.5,14.98,-2.26
23,Downstairs,19247871499000,-10.12,13.63,-0.99
23,Downstairs,19247911507000,-6.02,0.31,0.38
23,Downstairs,19247951607000,-2.56,-3.41,2.41
23,Downstairs,19248033791000,0.89,3.21,3.3
23,Downstairs,19248071542000,-0.38,0.89,0.38
23,Downstairs,19248111520000,0.15,4.18,-1.23
23,Downstairs,19248151589000,-1.95,14.1,7.4
23,Downstairs,19248191598000,2.64,18.92,1.88
23,Downstairs,19248271523000,-1.31,19.19,3.17
23,Downstairs,19248311501000,-10.95,18.16,4.79
23,Downstairs,19248351632000,-9.96,5.83,3.34
23,Downstairs,19248391793000,-5.6,1.76,2.91
23,Downstairs,19248471627000,-6.7,7.01,1.73
23,Downstairs,19248511514000,-0.61,11.92,7.78
23,Downstairs,19248631387000,3.79,11.92,7.78
23,Downstairs,19248631387000,3.79,11.92,7.78
23,Downstairs,19248671548000,1.42,8.24,-2.79
23,Downstairs,19248711434000,-8.16,7.4,-1.38
23,Downstairs,19248751534000,-7.06,9.85,-0.23
23,Downstairs,19248791634000,-4.56,13.44,-1.95
23,Downstairs,19248871590000,-3.17,6.02,-0.93
23,Downstairs,19248911507000,-3.34,6.63,-1.08
23,Downstairs,19248951577000,-1.27,6.13,-0.89
23,Downstairs,19248991647000,2.07,10.53,5.67
23,Downstairs,19249071572000,-2.15,8.08,1.61
23,Downstairs,19249111642000,-4.33,13.4,-2.72
23,Downstairs,19249152718000,-4.4,14.52,0.76
23,Downstairs,19249192178000,-2.87,8.43,-2.96
23,Downstairs,19249271523000,-2.91,4.44,0.69
23,Downstairs,19249311532000,-2.76,3.41,-0.23
23,Downstairs,19249351510000,-3.79,6.47,-0.11
23,Downstairs,19249391885000,-1.92,11.96,2.98
23,Downstairs,19249471505000,-0.34,1.57,2.37
23,Downstairs,19249511636000,-0.65,-3.41,5.05
23,Downstairs,19249551644000,-3.49,-1.76,7.04
23,Downstairs,19249591500000,-0.5,3.76,0.08
23,Downstairs,19249671853000,-7.74,16.7,8.2
23,Downstairs,19249711861000,-0.19,11.8,-7.63
23,Downstairs,19249751595000,1.08,7.01,6.47
23,Downstairs,19249791634000,1.12,15.7,-0.84
23,Downstairs,19249871468000,-7.59,9.15,1.73
23,Downstairs,19249911629000,-3.21,3.6,0.5
23,Downstairs,19249951485000,-1.92,5.09,-1.27
23,Downstairs,19249991586000,-0.95,4.44,-0.72
23,Downstairs,19250071603000,-4.25,1.57,16.82
23,Downstairs,19250111550000,-9.81,6.24,6.13
23,Downstairs,19250151467000,1.84,10.76,1.08
23,Downstairs,19250191628000,-6.51,14.25,0.27
23,Downstairs,19250272439000,5.01,15.24,0.19
23,Downstairs,19250312264000,-2.34,17.39,0.99
23,Downstairs,19250351632000,-6.93,13.59,-2.91
23,Downstairs,19250393044000,-9.66,5.79,-0.31
23,Downstairs,19250511605000,0.42,1.42,-0.5
23,Downstairs,19250551522000,2.68,-0.61,6.28
23,Downstairs,19250591500000,-0.38,3.68,15.62
23,Downstairs,19250671578000,0.57,14.75,5.01
23,Downstairs,19250711617000,-5.05,15.64,1.04
23,Downstairs,19250751473000,2.18,12.72,6.4
23,Downstairs,19250791512000,0.76,12.26,-4.44
23,Downstairs,19250871590000,-10.34,12.15,-2.91
23,Downstairs,19250911568000,-4.48,-0.57,-2.64
23,Downstairs,19250951607000,0.42,-2.91,-1.14
23,Downstairs,19250991586000,0.91,0.04,-0.38
23,Downstairs,19251071511000,-2.26,4.29,16.59
23,Downstairs,19251111520000,-5.18,11.65,8.2
23,Downstairs,19251151467000,1.46,16.89,4.33
23,Downstairs,19251191506000,-9.34,7.86,-2.41
23,Downstairs,19251271523000,1.95,12.98,0.95
23,Downstairs,19251311654000,-3.06,19.57,0.72
23,Downstairs,19251362008000,-8.85,9.53,-2.68
23,Downstairs,19251401559000,-5.33,1.65,-3.11
23,Downstairs,19251441659000,-1.65,-0.76,-1.73
23,Downstairs,19251521645000,2.03,1.8,3.72
23,Downstairs,19251561501000,-2.26,7.5,18.96
23,Downstairs,19251601510000,-5.28,9.19,4.18
23,Downstairs,19251641579000,3.57,16.02,-1.65
23,Downstairs,19251721627000,1.8,5.67,2.72
23,Downstairs,19251761483000,0.46,16.93,1.53
23,Downstairs,19251801522000,-5.41,19.57,1.8
23,Downstairs,19251841500000,-10.5,9.81,0.53
23,Downstairs,19251921548000,-1.76,1.76,2.03
